date_time,price
2023-09-12 22:22:35.768,1655200
2023-09-12 22:22:37.882,1655300
2023-09-12 22:22:40.370,1655200
2023-09-12 22:22:41.370,1655200
2023-09-12 22:22:41.370,1655200
2023-09-12 22:22:41.858,1655100
2023-09-12 22:22:42.148,1655100
2023-09-12 22:22:42.356,1655200
2023-09-12 22:22:43.878,1655100
2023-09-12 22:22:44.828,1655200
2023-09-12 22:22:45.231,1655200
2023-09-12 22:22:46.412,1655100
2023-09-12 22:22:47.215,1655100
2023-09-12 22:22:48.299,1655200
2023-09-12 22:22:48.579,1655200
2023-09-12 22:22:49.509,1655200
2023-09-12 22:22:50.108,1655200
2023-09-12 22:22:50.363,1655200
2023-09-12 22:22:50.660,1655200
2023-09-12 22:22:50.958,1655200
2023-09-12 22:22:53.393,1655200
2023-09-12 22:22:54.235,1655200
2023-09-12 22:22:54.337,1655200
2023-09-12 22:22:55.260,1655300
2023-09-12 22:22:56.319,1655200
2023-09-12 22:22:56.823,1655100
2023-09-12 22:22:57.874,1655200
2023-09-12 22:22:58.829,1655300
2023-09-12 22:22:58.892,1655200
2023-09-12 22:22:59.157,1655200
2023-09-12 22:22:59.194,1655200
2023-09-12 22:23:00.141,1655200
2023-09-12 22:23:00.830,1655200
2023-09-12 22:23:01.146,1655100
2023-09-12 22:23:03.876,1655200
2023-09-12 22:23:09.190,1655300
2023-09-12 22:23:09.307,1655200
2023-09-12 22:23:09.310,1655200
2023-09-12 22:23:09.402,1655200
2023-09-12 22:23:11.960,1655300
2023-09-12 22:23:12.346,1655200
2023-09-12 22:23:12.353,1655300
2023-09-12 22:23:13.403,1655300
2023-09-12 22:23:13.403,1655300
2023-09-12 22:23:13.404,1655300
2023-09-12 22:23:13.404,1655300
2023-09-12 22:23:16.800,1655300
2023-09-12 22:23:17.535,1655400
2023-09-12 22:23:19.390,1655300
2023-09-12 22:23:19.808,1655300
2023-09-12 22:23:23.466,1655300
2023-09-12 22:23:23.510,1655300
2023-09-12 22:23:23.510,1655300
2023-09-12 22:23:23.832,1655200
2023-09-12 22:23:24.399,1655300
2023-09-12 22:23:26.968,1655300
2023-09-12 22:23:27.108,1655200
2023-09-12 22:23:28.144,1655300
2023-09-12 22:23:32.319,1655300
2023-09-12 22:23:32.767,1655300
2023-09-12 22:23:33.919,1655300
2023-09-12 22:23:35.460,1655200
2023-09-12 22:23:35.653,1655200
2023-09-12 22:23:40.321,1655200
2023-09-12 22:23:42.709,1655200
2023-09-12 22:23:45.620,1655300
2023-09-12 22:23:46.251,1655200
2023-09-12 22:23:46.941,1655200
2023-09-12 22:23:47.631,1655300
2023-09-12 22:23:48.520,1655200
2023-09-12 22:23:48.736,1655200
2023-09-12 22:23:49.873,1655200
2023-09-12 22:23:49.994,1655200
2023-09-12 22:23:50.880,1655200
2023-09-12 22:23:51.171,1655100
2023-09-12 22:23:51.252,1655200
2023-09-12 22:23:51.396,1655100
2023-09-12 22:23:51.581,1655200
2023-09-12 22:23:54.533,1655200
2023-09-12 22:23:55.596,1655200
2023-09-12 22:23:57.643,1655200
2023-09-12 22:24:03.170,1655200
2023-09-12 22:24:03.482,1655200
2023-09-12 22:24:03.589,1655200
2023-09-12 22:24:03.597,1655200
2023-09-12 22:24:06.425,1655200
2023-09-12 22:24:07.916,1655300
2023-09-12 22:24:07.996,1655200
2023-09-12 22:24:10.705,1655200
2023-09-12 22:24:12.110,1655200
2023-09-12 22:24:12.340,1655200
2023-09-12 22:24:14.663,1655200
2023-09-12 22:24:15.105,1655200
2023-09-12 22:24:18.389,1655200
2023-09-12 22:24:19.269,1655200
2023-09-12 22:24:19.909,1655200
2023-09-12 22:24:25.113,1655200
2023-09-12 22:24:27.312,1655300
2023-09-12 22:24:27.976,1655300
2023-09-12 22:24:28.390,1655200
2023-09-12 22:24:28.989,1655200
2023-09-12 22:24:31.777,1655100
2023-09-12 22:24:31.777,1655100
2023-09-12 22:24:31.878,1655100
2023-09-12 22:24:31.980,1655100
2023-09-12 22:24:32.154,1655100
2023-09-12 22:24:32.158,1655000
2023-09-12 22:24:32.252,1655000
2023-09-12 22:24:32.252,1655100
2023-09-12 22:24:32.334,1655000
2023-09-12 22:24:32.366,1655000
2023-09-12 22:24:33.434,1655100
2023-09-12 22:24:34.489,1655100
2023-09-12 22:24:34.780,1655000
2023-09-12 22:24:34.793,1655000
2023-09-12 22:24:35.262,1655000
2023-09-12 22:24:36.348,1655000
2023-09-12 22:24:37.992,1655000
2023-09-12 22:24:39.575,1655000
2023-09-12 22:24:40.271,1655000
2023-09-12 22:24:42.123,1655000
2023-09-12 22:24:42.192,1655000
2023-09-12 22:24:42.813,1655000
2023-09-12 22:24:43.716,1655100
2023-09-12 22:24:43.716,1655100
2023-09-12 22:24:43.854,1655100
2023-09-12 22:24:44.276,1655000
2023-09-12 22:24:44.874,1655000
2023-09-12 22:24:45.823,1655200
2023-09-12 22:24:46.996,1655000
2023-09-12 22:24:47.654,1655000
2023-09-12 22:24:48.874,1655100
2023-09-12 22:24:50.174,1655000
2023-09-12 22:24:50.424,1655000
2023-09-12 22:24:50.858,1655000
2023-09-12 22:24:51.462,1655000
2023-09-12 22:24:51.871,1655000
2023-09-12 22:24:51.941,1655000
2023-09-12 22:24:52.183,1655100
2023-09-12 22:24:52.784,1655000
2023-09-12 22:24:53.725,1655000
2023-09-12 22:24:53.816,1655100
2023-09-12 22:24:54.370,1655000
2023-09-12 22:24:54.851,1655000
2023-09-12 22:24:54.947,1655000
2023-09-12 22:24:56.110,1655000
2023-09-12 22:24:56.699,1655000
2023-09-12 22:24:57.686,1655000
2023-09-12 22:24:57.723,1655000
2023-09-12 22:24:57.723,1655000
2023-09-12 22:24:57.809,1654900
2023-09-12 22:24:57.881,1655000
2023-09-12 22:24:57.881,1655000
2023-09-12 22:24:57.882,1655000
2023-09-12 22:24:57.888,1655100
2023-09-12 22:24:57.956,1655000
2023-09-12 22:24:57.958,1655000
2023-09-12 22:24:58.110,1655000
2023-09-12 22:24:58.280,1655000
2023-09-12 22:24:58.282,1655000
2023-09-12 22:24:58.370,1655000
2023-09-12 22:24:58.521,1655000
2023-09-12 22:24:58.580,1655000
2023-09-12 22:24:58.840,1655000
2023-09-12 22:24:58.851,1655000
2023-09-12 22:24:59.432,1655000
2023-09-12 22:24:59.455,1655000
2023-09-12 22:24:59.523,1654900
2023-09-12 22:25:00.432,1654900
2023-09-12 22:25:00.502,1655000
2023-09-12 22:25:00.596,1654900
2023-09-12 22:25:00.737,1654900
2023-09-12 22:25:01.373,1654900
2023-09-12 22:25:01.612,1655000
2023-09-12 22:25:01.623,1654900
2023-09-12 22:25:01.675,1655000
2023-09-12 22:25:01.846,1654900
2023-09-12 22:25:01.881,1654900
2023-09-12 22:25:02.144,1654900
2023-09-12 22:25:02.288,1654900
2023-09-12 22:25:02.800,1655000
2023-09-12 22:25:03.569,1654900
2023-09-12 22:25:04.885,1654900
2023-09-12 22:25:05.167,1654900
2023-09-12 22:25:05.220,1655000
2023-09-12 22:25:05.513,1654900
2023-09-12 22:25:05.965,1654900
2023-09-12 22:25:06.920,1654900
2023-09-12 22:25:07.316,1654900
2023-09-12 22:25:07.510,1654900
2023-09-12 22:25:07.639,1654900
2023-09-12 22:25:07.639,1654900
2023-09-12 22:25:07.640,1654900
2023-09-12 22:25:07.867,1654900
2023-09-12 22:25:08.616,1654900
2023-09-12 22:25:08.910,1654900
2023-09-12 22:25:09.107,1654900
2023-09-12 22:25:09.248,1654900
2023-09-12 22:25:09.450,1654900
2023-09-12 22:25:09.663,1654900
2023-09-12 22:25:09.676,1654900
2023-09-12 22:25:11.387,1654900
2023-09-12 22:25:11.570,1654800
2023-09-12 22:25:11.595,1654800
2023-09-12 22:25:11.627,1654800
2023-09-12 22:25:11.634,1654900
2023-09-12 22:25:11.745,1654900
2023-09-12 22:25:11.851,1654900
2023-09-12 22:25:11.888,1654900
2023-09-12 22:25:11.933,1654900
2023-09-12 22:25:11.996,1654800
2023-09-12 22:25:12.427,1654900
2023-09-12 22:25:12.504,1654900
2023-09-12 22:25:12.660,1654900
2023-09-12 22:25:12.888,1654800
2023-09-12 22:25:13.491,1654800
2023-09-12 22:25:13.506,1654800
2023-09-12 22:25:14.240,1654800
2023-09-12 22:25:15.928,1654800
2023-09-12 22:25:16.100,1654800
2023-09-12 22:25:16.286,1654800
2023-09-12 22:25:16.288,1654800
2023-09-12 22:25:16.645,1654800
2023-09-12 22:25:16.825,1654800
2023-09-12 22:25:17.855,1654800
2023-09-12 22:25:17.871,1654800
2023-09-12 22:25:18.166,1654800
2023-09-12 22:25:18.252,1654800
2023-09-12 22:25:18.548,1654800
2023-09-12 22:25:18.665,1654800
2023-09-12 22:25:19.420,1654800
2023-09-12 22:25:19.482,1654800
2023-09-12 22:25:19.825,1654800
2023-09-12 22:25:19.947,1654800
2023-09-12 22:25:19.977,1654800
2023-09-12 22:25:20.210,1654800
2023-09-12 22:25:20.340,1654800
2023-09-12 22:25:20.471,1654800
2023-09-12 22:25:20.493,1654800
2023-09-12 22:25:20.659,1654800
2023-09-12 22:25:20.665,1654800
2023-09-12 22:25:20.665,1654800
2023-09-12 22:25:20.706,1654800
2023-09-12 22:25:20.706,1654800
2023-09-12 22:25:20.707,1654800
2023-09-12 22:25:20.707,1654800
2023-09-12 22:25:20.707,1654800
2023-09-12 22:25:20.707,1654800
2023-09-12 22:25:20.707,1654800
2023-09-12 22:25:22.330,1654700
2023-09-12 22:25:22.376,1654700
2023-09-12 22:25:22.376,1654700
2023-09-12 22:25:22.426,1654800
2023-09-12 22:25:23.100,1654700
2023-09-12 22:25:23.100,1654600
2023-09-12 22:25:23.130,1654600
2023-09-12 22:25:23.140,1654600
2023-09-12 22:25:23.144,1654600
2023-09-12 22:25:23.154,1654600
2023-09-12 22:25:23.189,1654600
2023-09-12 22:25:23.200,1654600
2023-09-12 22:25:23.226,1654600
2023-09-12 22:25:23.497,1654600
2023-09-12 22:25:23.717,1654600
2023-09-12 22:25:23.900,1654700
2023-09-12 22:25:23.900,1654700
2023-09-12 22:25:23.900,1654700
2023-09-12 22:25:23.900,1654700
2023-09-12 22:25:23.900,1654700
2023-09-12 22:25:24.154,1654600
2023-09-12 22:25:24.190,1654600
2023-09-12 22:25:24.400,1654600
2023-09-12 22:25:24.444,1654600
2023-09-12 22:25:24.960,1654600
2023-09-12 22:25:25.269,1654600
2023-09-12 22:25:25.300,1654600
2023-09-12 22:25:25.658,1654600
2023-09-12 22:25:25.690,1654600
2023-09-12 22:25:25.835,1654600
2023-09-12 22:25:26.176,1654600
2023-09-12 22:25:26.185,1654600
2023-09-12 22:25:26.253,1654700
2023-09-12 22:25:26.294,1654600
2023-09-12 22:25:26.306,1654600
2023-09-12 22:25:26.483,1654600
2023-09-12 22:25:26.490,1654600
2023-09-12 22:25:26.615,1654600
2023-09-12 22:25:26.701,1654600
2023-09-12 22:25:26.720,1654600
2023-09-12 22:25:26.834,1654600
2023-09-12 22:25:26.886,1654700
2023-09-12 22:25:26.947,1654600
2023-09-12 22:25:27.176,1654600
2023-09-12 22:25:27.600,1654700
2023-09-12 22:25:27.932,1654700
2023-09-12 22:25:27.993,1654600
2023-09-12 22:25:28.191,1654600
2023-09-12 22:25:28.710,1654600
2023-09-12 22:25:28.900,1654600
2023-09-12 22:25:29.342,1654600
2023-09-12 22:25:29.874,1654600
2023-09-12 22:25:30.518,1654500
2023-09-12 22:25:30.629,1654500
2023-09-12 22:25:30.708,1654500
2023-09-12 22:25:30.782,1654500
2023-09-12 22:25:30.821,1654600
2023-09-12 22:25:30.834,1654500
2023-09-12 22:25:30.889,1654500
2023-09-12 22:25:30.923,1654500
2023-09-12 22:25:30.935,1654500
2023-09-12 22:25:30.936,1654500
2023-09-12 22:25:30.965,1654500
2023-09-12 22:25:30.966,1654400
2023-09-12 22:25:30.995,1654400
2023-09-12 22:25:31.111,1654400
2023-09-12 22:25:31.154,1654400
2023-09-12 22:25:31.167,1654400
2023-09-12 22:25:31.191,1654400
2023-09-12 22:25:31.293,1654400
2023-09-12 22:25:31.303,1654400
2023-09-12 22:25:31.325,1654400
2023-09-12 22:25:31.340,1654400
2023-09-12 22:25:31.464,1654400
2023-09-12 22:25:31.466,1654400
2023-09-12 22:25:31.617,1654500
2023-09-12 22:25:31.650,1654400
2023-09-12 22:25:31.728,1654500
2023-09-12 22:25:31.830,1654400
2023-09-12 22:25:31.858,1654400
2023-09-12 22:25:32.377,1654500
2023-09-12 22:25:33.172,1654400
2023-09-12 22:25:33.260,1654500
2023-09-12 22:25:33.390,1654400
2023-09-12 22:25:33.618,1654400
2023-09-12 22:25:33.630,1654400
2023-09-12 22:25:33.630,1654400
2023-09-12 22:25:33.691,1654400
2023-09-12 22:25:33.745,1654400
2023-09-12 22:25:33.795,1654400
2023-09-12 22:25:33.813,1654400
2023-09-12 22:25:33.935,1654400
2023-09-12 22:25:34.246,1654400
2023-09-12 22:25:34.361,1654400
2023-09-12 22:25:34.590,1654600
2023-09-12 22:25:34.657,1654400
2023-09-12 22:25:34.682,1654400
2023-09-12 22:25:34.863,1654400
2023-09-12 22:25:34.954,1654400
2023-09-12 22:25:35.115,1654400
2023-09-12 22:25:35.370,1654400
2023-09-12 22:25:35.590,1654400
2023-09-12 22:25:35.684,1654500
2023-09-12 22:25:35.694,1654400
2023-09-12 22:25:35.933,1654400
2023-09-12 22:25:36.130,1654400
2023-09-12 22:25:36.166,1654400
2023-09-12 22:25:37.217,1654400
2023-09-12 22:25:37.280,1654400
2023-09-12 22:25:37.298,1654300
2023-09-12 22:25:37.370,1654500
2023-09-12 22:25:37.371,1654400
2023-09-12 22:25:37.380,1654400
2023-09-12 22:25:37.396,1654400
2023-09-12 22:25:37.396,1654300
2023-09-12 22:25:37.417,1654300
2023-09-12 22:25:37.426,1654300
2023-09-12 22:25:37.518,1654400
2023-09-12 22:25:37.580,1654400
2023-09-12 22:25:37.618,1654400
2023-09-12 22:25:37.659,1654300
2023-09-12 22:25:37.688,1654400
2023-09-12 22:25:37.760,1654500
2023-09-12 22:25:38.190,1654400
2023-09-12 22:25:38.191,1654400
2023-09-12 22:25:38.343,1654500
2023-09-12 22:25:38.405,1654400
2023-09-12 22:25:38.795,1654400
2023-09-12 22:25:38.845,1654400
2023-09-12 22:25:38.899,1654400
2023-09-12 22:25:39.138,1654400
2023-09-12 22:25:39.405,1654400
2023-09-12 22:25:39.920,1654400
2023-09-12 22:25:40.241,1654400
2023-09-12 22:25:40.546,1654400
2023-09-12 22:25:41.260,1654400
2023-09-12 22:25:41.475,1654400
2023-09-12 22:25:41.619,1654400
2023-09-12 22:25:41.790,1654400
2023-09-12 22:25:41.790,1654400
2023-09-12 22:25:42.125,1654300
2023-09-12 22:25:42.260,1654400
2023-09-12 22:25:42.589,1654300
2023-09-12 22:25:43.122,1654400
2023-09-12 22:25:43.490,1654400
2023-09-12 22:25:44.335,1654300
2023-09-12 22:25:44.733,1654300
2023-09-12 22:25:44.977,1654400
2023-09-12 22:25:45.665,1654400
2023-09-12 22:25:45.804,1654300
2023-09-12 22:25:46.317,1654300
2023-09-12 22:25:46.934,1654300
2023-09-12 22:25:47.388,1654300
2023-09-12 22:25:47.483,1654300
2023-09-12 22:25:47.740,1654300
2023-09-12 22:25:47.785,1654400
2023-09-12 22:25:47.820,1654300
2023-09-12 22:25:48.398,1654300
2023-09-12 22:25:48.443,1654300
2023-09-12 22:25:48.733,1654300
2023-09-12 22:25:48.775,1654400
2023-09-12 22:25:49.178,1654300
2023-09-12 22:25:49.541,1654300
2023-09-12 22:25:49.694,1654400
2023-09-12 22:25:49.781,1654300
2023-09-12 22:25:49.895,1654300
2023-09-12 22:25:49.911,1654300
2023-09-12 22:25:50.678,1654300
2023-09-12 22:25:51.530,1654400
2023-09-12 22:25:51.806,1654400
2023-09-12 22:25:52.137,1654300
2023-09-12 22:25:52.580,1654300
2023-09-12 22:25:52.590,1654300
2023-09-12 22:25:52.590,1654300
2023-09-12 22:25:52.590,1654300
2023-09-12 22:25:52.590,1654300
2023-09-12 22:25:52.590,1654300
2023-09-12 22:25:52.779,1654300
2023-09-12 22:25:52.795,1654400
2023-09-12 22:25:54.100,1654300
2023-09-12 22:25:54.345,1654300
2023-09-12 22:25:54.562,1654300
2023-09-12 22:25:54.562,1654300
2023-09-12 22:25:54.562,1654300
2023-09-12 22:25:54.974,1654300
2023-09-12 22:25:55.209,1654300
2023-09-12 22:25:55.402,1654300
2023-09-12 22:25:55.466,1654300
2023-09-12 22:25:55.517,1654300
2023-09-12 22:25:55.617,1654300
2023-09-12 22:25:56.177,1654300
2023-09-12 22:25:56.212,1654300
2023-09-12 22:25:56.722,1654300
2023-09-12 22:25:56.873,1654400
2023-09-12 22:25:56.997,1654400
2023-09-12 22:25:57.182,1654500
2023-09-12 22:25:57.183,1654500
2023-09-12 22:25:57.183,1654500
2023-09-12 22:25:57.183,1654500
2023-09-12 22:25:57.183,1654500
2023-09-12 22:25:57.183,1654500
2023-09-12 22:25:57.460,1654400
2023-09-12 22:25:57.798,1654500
2023-09-12 22:25:57.800,1654400
2023-09-12 22:25:57.933,1654400
2023-09-12 22:25:57.940,1654400
2023-09-12 22:25:58.190,1654400
2023-09-12 22:25:58.522,1654400
2023-09-12 22:25:58.525,1654400
2023-09-12 22:25:58.767,1654400
2023-09-12 22:25:58.850,1654400
2023-09-12 22:25:58.854,1654400
2023-09-12 22:25:59.464,1654500
2023-09-12 22:25:59.473,1654500
2023-09-12 22:25:59.547,1654400
2023-09-12 22:25:59.739,1654400
2023-09-12 22:25:59.760,1654500
2023-09-12 22:25:59.770,1654400
2023-09-12 22:25:59.842,1654500
2023-09-12 22:26:00.500,1654600
2023-09-12 22:26:00.691,1654400
2023-09-12 22:26:00.995,1654400
2023-09-12 22:26:01.130,1654400
2023-09-12 22:26:01.143,1654600
2023-09-12 22:26:01.157,1654600
2023-09-12 22:26:01.251,1654600
2023-09-12 22:26:01.280,1654600
2023-09-12 22:26:01.448,1654400
2023-09-12 22:26:01.539,1654400
2023-09-12 22:26:01.928,1654400
2023-09-12 22:26:02.176,1654400
2023-09-12 22:26:03.540,1654400
2023-09-12 22:26:03.892,1654300
2023-09-12 22:26:03.984,1654300
2023-09-12 22:26:04.508,1654200
2023-09-12 22:26:04.621,1654200
2023-09-12 22:26:04.621,1654200
2023-09-12 22:26:04.627,1654200
2023-09-12 22:26:04.629,1654200
2023-09-12 22:26:04.641,1654200
2023-09-12 22:26:04.678,1654200
2023-09-12 22:26:05.109,1654200
2023-09-12 22:26:05.788,1654200
2023-09-12 22:26:05.907,1654200
2023-09-12 22:26:06.859,1654200
2023-09-12 22:26:07.139,1654200
2023-09-12 22:26:07.186,1654200
2023-09-12 22:26:07.376,1654200
2023-09-12 22:26:07.394,1654200
2023-09-12 22:26:07.404,1654200
2023-09-12 22:26:07.480,1654200
2023-09-12 22:26:07.550,1654200
2023-09-12 22:26:07.907,1654200
2023-09-12 22:26:07.945,1654200
2023-09-12 22:26:08.190,1654200
2023-09-12 22:26:08.435,1654200
2023-09-12 22:26:08.453,1654200
2023-09-12 22:26:08.688,1654200
2023-09-12 22:26:08.740,1654200
2023-09-12 22:26:08.945,1654200
2023-09-12 22:26:09.759,1654200
2023-09-12 22:26:10.274,1654200
2023-09-12 22:26:10.332,1654200
2023-09-12 22:26:10.447,1654200
2023-09-12 22:26:10.467,1654200
2023-09-12 22:26:10.787,1654200
2023-09-12 22:26:10.832,1654200
2023-09-12 22:26:10.979,1654200
2023-09-12 22:26:11.273,1654200
2023-09-12 22:26:11.370,1654200
2023-09-12 22:26:11.398,1654200
2023-09-12 22:26:11.508,1654200
2023-09-12 22:26:12.253,1654200
2023-09-12 22:26:12.725,1654200
2023-09-12 22:26:12.785,1654200
2023-09-12 22:26:13.145,1654200
2023-09-12 22:26:13.404,1654300
2023-09-12 22:26:13.749,1654200
2023-09-12 22:26:13.820,1654200
2023-09-12 22:26:13.890,1654200
2023-09-12 22:26:13.960,1654200
2023-09-12 22:26:14.313,1654200
2023-09-12 22:26:14.340,1654200
2023-09-12 22:26:14.355,1654200
2023-09-12 22:26:14.445,1654200
2023-09-12 22:26:15.728,1654300
2023-09-12 22:26:16.149,1654300
2023-09-12 22:26:16.326,1654300
2023-09-12 22:26:16.340,1654300
2023-09-12 22:26:16.368,1654300
2023-09-12 22:26:16.701,1654300
2023-09-12 22:26:17.000,1654300
2023-09-12 22:26:17.172,1654300
2023-09-12 22:26:17.999,1654300
2023-09-12 22:26:18.265,1654300
2023-09-12 22:26:18.453,1654300
2023-09-12 22:26:18.489,1654300
2023-09-12 22:26:18.859,1654200
2023-09-12 22:26:18.929,1654200
2023-09-12 22:26:19.296,1654300
2023-09-12 22:26:19.400,1654200
2023-09-12 22:26:19.988,1654300
2023-09-12 22:26:21.459,1654300
2023-09-12 22:26:21.937,1654200
2023-09-12 22:26:22.209,1654200
2023-09-12 22:26:22.274,1654300
2023-09-12 22:26:22.350,1654200
2023-09-12 22:26:22.374,1654200
2023-09-12 22:26:22.378,1654200
2023-09-12 22:26:22.552,1654100
2023-09-12 22:26:22.618,1654100
2023-09-12 22:26:22.624,1654100
2023-09-12 22:26:22.632,1654100
2023-09-12 22:26:22.640,1654100
2023-09-12 22:26:22.673,1654200
2023-09-12 22:26:22.693,1654100
2023-09-12 22:26:23.300,1654200
2023-09-12 22:26:23.400,1654100
2023-09-12 22:26:23.490,1654200
2023-09-12 22:26:23.534,1654200
2023-09-12 22:26:23.620,1654100
2023-09-12 22:26:23.664,1654200
2023-09-12 22:26:23.872,1654200
2023-09-12 22:26:23.980,1654100
2023-09-12 22:26:24.690,1654100
2023-09-12 22:26:24.724,1654100
2023-09-12 22:26:25.102,1654100
2023-09-12 22:26:25.261,1654100
2023-09-12 22:26:26.215,1654100
2023-09-12 22:26:26.531,1654200
2023-09-12 22:26:27.434,1654100
2023-09-12 22:26:27.470,1654200
2023-09-12 22:26:27.886,1654100
2023-09-12 22:26:28.148,1654100
2023-09-12 22:26:28.148,1654100
2023-09-12 22:26:28.148,1654100
2023-09-12 22:26:28.148,1654100
2023-09-12 22:26:28.148,1654100
2023-09-12 22:26:28.170,1654100
2023-09-12 22:26:28.431,1654100
2023-09-12 22:26:28.567,1654100
2023-09-12 22:26:29.226,1654100
2023-09-12 22:26:29.580,1654100
2023-09-12 22:26:30.384,1654100
2023-09-12 22:26:30.572,1654000
2023-09-12 22:26:30.618,1654000
2023-09-12 22:26:30.618,1654000
2023-09-12 22:26:30.632,1654000
2023-09-12 22:26:30.634,1654200
2023-09-12 22:26:30.638,1654000
2023-09-12 22:26:30.638,1654000
2023-09-12 22:26:30.641,1654000
2023-09-12 22:26:30.641,1654000
2023-09-12 22:26:30.643,1654000
2023-09-12 22:26:30.645,1654000
2023-09-12 22:26:30.645,1654000
2023-09-12 22:26:30.646,1654000
2023-09-12 22:26:30.653,1654000
2023-09-12 22:26:30.654,1654000
2023-09-12 22:26:30.655,1654000
2023-09-12 22:26:30.660,1654000
2023-09-12 22:26:30.660,1654100
2023-09-12 22:26:30.678,1654000
2023-09-12 22:26:30.682,1654000
2023-09-12 22:26:30.704,1654000
2023-09-12 22:26:30.725,1654000
2023-09-12 22:26:30.733,1654000
2023-09-12 22:26:30.764,1654000
2023-09-12 22:26:30.777,1654000
2023-09-12 22:26:30.781,1654100
2023-09-12 22:26:30.800,1654000
2023-09-12 22:26:30.802,1654000
2023-09-12 22:26:30.833,1654100
2023-09-12 22:26:30.839,1654000
2023-09-12 22:26:31.629,1654100
2023-09-12 22:26:31.723,1654100
2023-09-12 22:26:31.879,1654000
2023-09-12 22:26:32.366,1654000
2023-09-12 22:26:32.760,1654000
